doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1434,2,4,Premise,Premise,none,"<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>","<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>"
1434,3,1,Premise,Claim,Support,"<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>",<AC> watching TV for a continuously long hours can adversely impact children health </AC>
1434,3,2,Premise,Premise,none,"<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>","<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>"
1434,3,4,Premise,Premise,none,"<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>","<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>"
1434,4,1,Premise,Claim,Support,"<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>",<AC> watching TV for a continuously long hours can adversely impact children health </AC>
1434,4,2,Premise,Premise,none,"<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>","<AC> they can get poor eyesight in early ages of childhood , and also develop back pain </AC>"
1434,4,3,Premise,Premise,none,"<AC> Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades </AC>","<AC> Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences </AC>"
1435,1,2,Claim,MajorClaim,none,<AC> demerits of watching TV outweigh its merits </AC>,<AC> if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children </AC>
1435,2,1,MajorClaim,Claim,none,<AC> if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children </AC>,<AC> demerits of watching TV outweigh its merits </AC>
1499,1,2,Premise,Claim,Support,<AC> money is very essential in order to meet human ' basic needs </AC>,"<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>"
1499,1,3,Premise,Premise,none,<AC> money is very essential in order to meet human ' basic needs </AC>,"<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>"
1499,1,4,Premise,Premise,none,<AC> money is very essential in order to meet human ' basic needs </AC>,"<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>"
1499,2,1,Claim,Premise,none,"<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>",<AC> money is very essential in order to meet human ' basic needs </AC>
1499,2,3,Claim,Premise,none,"<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>","<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>"
1499,2,4,Claim,Premise,none,"<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>","<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>"
1499,3,1,Premise,Premise,none,"<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>",<AC> money is very essential in order to meet human ' basic needs </AC>
1499,3,2,Premise,Claim,Support,"<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>","<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>"
1499,3,4,Premise,Premise,none,"<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>","<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>"
1499,4,1,Premise,Premise,none,"<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>",<AC> money is very essential in order to meet human ' basic needs </AC>
1499,4,2,Premise,Claim,none,"<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>","<AC> people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family ' s living needs such as food , clothes , accommodation , education , medication </AC>"
1499,4,3,Premise,Premise,Support,"<AC> they are doing what they love , their income however seems to be quite low compared to many other career paths </AC>","<AC> people who are woking in art or painting industries , for example , will find it quite difficult to live comfortably and enjoyably </AC>"
1500,1,2,Claim,Premise,none,"<AC> if we are passionate about what we are working , we are likely to achieve success easily in that field </AC>","<AC> There are plenty of people , who are now really successful , have started working in challenging as well as competitive fields as singers , dancers and painters </AC>"
1500,1,3,Claim,Premise,none,"<AC> if we are passionate about what we are working , we are likely to achieve success easily in that field </AC>","<AC> important factors in choosing a job such as level of happiness , satisfaction of jobs , personal relationships , professional skills , working environment , managers and colleagues should not be underestimated </AC>"
1500,1,4,Claim,Premise,none,"<AC> if we are passionate about what we are working , we are likely to achieve success easily in that field </AC>",<AC> some people choose a career due to their desire to help others and contribute positively to their countries and societies </AC>
