doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1984,1,2,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>"
1984,1,3,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>
1984,1,4,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,<AC> every one can work and live in a peaceful environment </AC>
1984,1,5,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>"
1984,1,6,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,<AC> these workers do not produce profit directly </AC>
1984,1,7,Claim,Premise,none,<AC> all people who are able to work should pay tax to the government </AC>,<AC> what they do is for the well - being of the whole society </AC>
1984,2,1,Premise,Claim,Support,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>",<AC> all people who are able to work should pay tax to the government </AC>
1984,2,3,Premise,Premise,none,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>",<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>
1984,2,4,Premise,Premise,none,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>",<AC> every one can work and live in a peaceful environment </AC>
1984,2,5,Premise,Premise,none,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>","<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>"
1984,2,6,Premise,Premise,none,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>",<AC> these workers do not produce profit directly </AC>
1984,2,7,Premise,Premise,none,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>",<AC> what they do is for the well - being of the whole society </AC>
1984,3,1,Premise,Claim,none,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,<AC> all people who are able to work should pay tax to the government </AC>
1984,3,2,Premise,Premise,none,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>"
1984,3,4,Premise,Premise,Support,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,<AC> every one can work and live in a peaceful environment </AC>
1984,3,5,Premise,Premise,none,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>"
1984,3,6,Premise,Premise,none,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,<AC> these workers do not produce profit directly </AC>
1984,3,7,Premise,Premise,none,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,<AC> what they do is for the well - being of the whole society </AC>
1984,4,1,Premise,Claim,Support,<AC> every one can work and live in a peaceful environment </AC>,<AC> all people who are able to work should pay tax to the government </AC>
1984,4,2,Premise,Premise,none,<AC> every one can work and live in a peaceful environment </AC>,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>"
1984,4,3,Premise,Premise,none,<AC> every one can work and live in a peaceful environment </AC>,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>
1984,4,5,Premise,Premise,none,<AC> every one can work and live in a peaceful environment </AC>,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>"
1984,4,6,Premise,Premise,none,<AC> every one can work and live in a peaceful environment </AC>,<AC> these workers do not produce profit directly </AC>
1984,4,7,Premise,Premise,none,<AC> every one can work and live in a peaceful environment </AC>,<AC> what they do is for the well - being of the whole society </AC>
1984,5,1,Premise,Claim,Support,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>",<AC> all people who are able to work should pay tax to the government </AC>
1984,5,2,Premise,Premise,none,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>","<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>"
1984,5,3,Premise,Premise,none,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>",<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>
1984,5,4,Premise,Premise,none,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>",<AC> every one can work and live in a peaceful environment </AC>
1984,5,6,Premise,Premise,none,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>",<AC> these workers do not produce profit directly </AC>
1984,5,7,Premise,Premise,none,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>",<AC> what they do is for the well - being of the whole society </AC>
1984,6,1,Premise,Claim,none,<AC> these workers do not produce profit directly </AC>,<AC> all people who are able to work should pay tax to the government </AC>
