doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1980,355,1980,body,7,0,none,0,none,. Therefore,none,-1
1980,355,1980,body,8,4,Claim,0,Attack,"<AC> the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them </AC>",[],0
1980,355,1980,body,9,0,none,0,none,. </para-body>,none,-1
1981,355,1981,conclusion,1,0,none,0,none,"<para-conclusion> All in all ,",none,-1
1981,355,1981,conclusion,2,1,MajorClaim,0,none,"<AC> protection of tradition is not only important for the entire society currently , but also contributes to the next generation </AC>",[],0
1981,355,1981,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1984,356,1984,body,1,0,none,0,none,"<para-body> To start with ,",none,-1
1984,356,1984,body,2,1,Claim,0,none,<AC> all people who are able to work should pay tax to the government </AC>,"[(0, 0)]",2
1984,356,1984,body,3,0,none,0,none,", as",none,-1
1984,356,1984,body,4,2,Premise,1,Support,"<AC> it is the most important source of government ' s revenue , which is mainly used to serve all citizens </AC>","[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,5,0,none,0,none,". For example ,",none,-1
1984,356,1984,body,6,3,Premise,4,Support,<AC> a large proportion of the tax is spent on national defence and in maintaining social stability </AC>,"[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4)]",0
1984,356,1984,body,7,0,none,0,none,", so that",none,-1
1984,356,1984,body,8,4,Premise,1,Support,<AC> every one can work and live in a peaceful environment </AC>,"[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,9,0,none,0,none,.,none,-1
1984,356,1984,body,10,5,Premise,1,Support,"<AC> The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers </AC>","[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,11,0,none,0,none,. Although,none,-1
1984,356,1984,body,12,6,Premise,5,Attack,<AC> these workers do not produce profit directly </AC>,"[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4)]",0
1984,356,1984,body,13,0,none,0,none,",",none,-1
1984,356,1984,body,14,7,Premise,6,Attack,<AC> what they do is for the well - being of the whole society </AC>,"[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4), (6, 5)]",0
1984,356,1984,body,15,0,none,0,none,. </para-body>,none,-1
1985,356,1985,body,1,0,none,0,none,"<para-body> However , I would argue that",none,-1
1985,356,1985,body,2,1,Claim,0,none,<AC> citizens have other important responsibilities to fulfil apart from paying tax </AC>,"[(0, 0)]",2
1985,356,1985,body,3,0,none,0,none,". As we know ,",none,-1
1985,356,1985,body,4,2,Premise,1,Support,"<AC> there are impoverished or disabled people in every society , needing help and support from others </AC>","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,5,0,none,0,none,. It is true that,none,-1
1985,356,1985,body,6,3,Premise,2,Attack,<AC> the government can provide some fund to ease their difficulties </AC>,"[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7)]",0
1985,356,1985,body,7,0,none,0,none,", but",none,-1
1985,356,1985,body,8,4,Premise,3,Attack,<AC> such financial help is usually far from enough </AC>,"[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7), (3, 2)]",0
1985,356,1985,body,9,0,none,0,none,". In such case ,",none,-1
1985,356,1985,body,10,5,Premise,1,Support,"<AC> aids from more capable or wealthier citizens are particularly crucial , which are a great complement to government support </AC>","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,11,0,none,0,none,.,none,-1
1985,356,1985,body,12,6,Premise,1,Support,<AC> Another responsibility all citizens should take is to maintain social stability together with the police force </AC>,"[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,13,0,none,0,none,.,none,-1
1985,356,1985,body,14,7,Premise,8,Support,"<AC> There are criminals in every society , and the number of policemen the government can hire is limited </AC>","[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7)]",0
1985,356,1985,body,15,0,none,0,none,. So,none,-1
1985,356,1985,body,16,8,Premise,1,Support,"<AC> it is quite necessary for the local residents to take actions and ensure the safety of the communities , by doing things like reporting suspicious activities to the police department </AC>","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,17,0,none,0,none,. </para-body>,none,-1
1986,356,1986,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , it is a significant obligation of citizens to pay tax to the government . Other than that ,",none,-1
1986,356,1986,conclusion,2,1,MajorClaim,0,none,"<AC> they have other critical obligations to take , in order to make our society function in an ordered way </AC>",[],0
1986,356,1986,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1988,357,1988,intro,1,0,none,0,none,"<para-intro> In today ' s world , computer is an essential part of everyday life . Around the globe , the effect is evident on children also .",none,-1
1988,357,1988,intro,2,1,MajorClaim,0,none,<AC> It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis </AC>,[],0
1988,357,1988,intro,3,0,none,0,none,. This will be proven by analyzing how,none,-1
1988,357,1988,intro,4,2,Claim,0,none,<AC> computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers </AC>,[],0
1988,357,1988,intro,5,0,none,0,none,. </para-intro>,none,-1
1989,357,1989,body,1,0,none,0,none,<para-body>,none,-1
1989,357,1989,body,2,1,Premise,2,Support,"<AC> The best thing about internet is the availability of information in the form of text , image or video related to almost everything </AC>","[(1, 4), (2, 4), (3, 4), (0, 1)]",0
1989,357,1989,body,3,0,none,0,none,and,none,-1
1989,357,1989,body,4,2,Premise,5,Support,<AC> through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about </AC>,"[(1, 4), (2, 4), (3, 4)]",0
1989,357,1989,body,5,0,none,0,none,". As an example ,",none,-1
1989,357,1989,body,6,3,Premise,5,Support,<AC> students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter </AC>,"[(1, 4), (2, 4), (3, 4)]",0
1989,357,1989,body,7,0,none,0,none,.,none,-1
1989,357,1989,body,8,4,Premise,5,Support,<AC> It ' s hard to get everything at a same place unless children are not familiar with computers </AC>,"[(1, 4), (2, 4), (3, 4)]",0
1989,357,1989,body,9,0,none,0,none,". That is how ,",none,-1
1989,357,1989,body,10,5,Claim,0,none,<AC> computer impacts children on a positive note </AC>,"[(4, 4)]",2
1989,357,1989,body,11,0,none,0,none,. </para-body>,none,-1
1990,357,1990,body,1,0,none,0,none,"<para-body> Nowadays ,",none,-1
1990,357,1990,body,2,1,Premise,4,Support,"<AC> computers enable people to prepare presentations , draw complex graphs and pictures , document thesis in a simple though efficient way </AC>","[(0, 3), (1, 3), (2, 3)]",0
1990,357,1990,body,3,0,none,0,none,.,none,-1
1990,357,1990,body,4,2,Premise,4,Support,"<AC> When children are allowed to play around with computer from a very early age , they get acquainted with the previously mentioned skills and become expert before facing professional world </AC>","[(0, 3), (1, 3), (2, 3)]",0
1990,357,1990,body,5,0,none,0,none,". For instance ,",none,-1
1990,357,1990,body,6,3,Premise,4,Support,"<AC> students who used to prepare Microsoft PowerPoint presentation for their school projects , get an edge over others at an early stage of their career </AC>","[(0, 3), (1, 3), (2, 3)]",0
1990,357,1990,body,7,0,none,0,none,". From this ,",none,-1
1990,357,1990,body,8,4,Claim,0,none,<AC> it ' s clear that computer has a positive effect on the children </AC>,"[(3, 3)]",2
1990,357,1990,body,9,0,none,0,none,. </para-body>,none,-1
1991,357,1991,conclusion,1,0,none,0,none,"<para-conclusion> Following the demonstration of a computer ' s contribution in children ' s study and building skills which are to be used in their career afterwards , it is agreed that",none,-1
1991,357,1991,conclusion,2,1,MajorClaim,0,none,<AC> computer is a boon to children </AC>,[],0
1991,357,1991,conclusion,3,0,none,0,none,". However , parents should advise and guide their children properly so that they don ' t get misled . </para-conclusion>",none,-1
1993,358,1993,intro,1,0,none,0,none,"<para-intro> Educational institutions have different systems when it comes to introducing foreign languages to children . Some people believe that foreign language instruction should start in pre - school . However , those who disagree contend that this should be taught in later years . This issue has garnered some attention in the academe as it has an impact on the children ' s learning . I personally believe that",none,-1
1993,358,1993,intro,2,1,MajorClaim,0,none,<AC> it is important for children to be taught with a secondary language as early as kindergarten </AC>,[],0
1993,358,1993,intro,3,0,none,0,none,. </para-intro>,none,-1
1994,358,1994,body,1,0,none,0,none,"<para-body> To begin with ,",none,-1
1994,358,1994,body,2,1,Claim,0,none,<AC> children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years </AC>,"[(0, 0)]",2
1994,358,1994,body,3,0,none,0,none,.,none,-1
1994,358,1994,body,4,2,Premise,1,Support,<AC> Learning at school must be convenient for them if they speak in a way that they are used to </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1994,358,1994,body,5,0,none,0,none,". Moreover ,",none,-1
1994,358,1994,body,6,3,Premise,1,Support,<AC> teachers think that foreign language most likely leads to confusion for children who are yet to start learning </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1994,358,1994,body,7,0,none,0,none,. Another important thing to consider is that,none,-1
1994,358,1994,body,8,4,Premise,1,Support,"<AC> the teacher should be well - trained in the use of this specific language , so quality education will be delivered </AC>","[(1, 0), (2, 0), (3, 0)]",0
1994,358,1994,body,9,0,none,0,none,. </para-body>,none,-1
1995,358,1995,body,1,0,none,0,none,"<para-body> Nevertheless , it is undeniable that",none,-1
1995,358,1995,body,2,1,Premise,7,Support,"<AC> kids are amazing learners , and the best time to hone them is in their younger years </AC>","[(0, 6), (1, 6), (4, 6), (5, 6)]",0
1995,358,1995,body,3,0,none,0,none,.,none,-1
1995,358,1995,body,4,2,Premise,7,Attack,<AC> The introduction of foreign language will be new to them </AC>,"[(0, 6), (1, 6), (4, 6), (5, 6)]",0
1995,358,1995,body,5,0,none,0,none,"; however ,",none,-1
1995,358,1995,body,6,3,Premise,2,Attack,<AC> their curiosity will drive them to learn and comprehend </AC>,"[(0, 6), (1, 6), (4, 6), (5, 6), (2, 1), (3, 1)]",0
1995,358,1995,body,7,0,none,0,none,". In this way ,",none,-1
1995,358,1995,body,8,4,Premise,2,Attack,<AC> grasping a new language will be natural to them </AC>,"[(0, 6), (1, 6), (4, 6), (5, 6), (2, 1), (3, 1)]",0
1995,358,1995,body,9,0,none,0,none,". In addition ,",none,-1
1995,358,1995,body,10,5,Premise,7,Support,<AC> the positive impact of this strategy is beneficial to both learners and teachers </AC>,"[(0, 6), (1, 6), (4, 6), (5, 6)]",0
1995,358,1995,body,11,0,none,0,none,.,none,-1
1995,358,1995,body,12,6,Premise,7,Support,<AC> Teachers will not find it difficult to make students learn such new concept in their teenage years </AC>,"[(0, 6), (1, 6), (4, 6), (5, 6)]",0
1995,358,1995,body,13,0,none,0,none,. It is certainly clear that,none,-1
1995,358,1995,body,14,7,Claim,0,none,<AC> the advantages of early introduction of foreign language outweigh its disadvantages </AC>,"[(6, 6)]",2
1995,358,1995,body,15,0,none,0,none,. </para-body>,none,-1
1996,358,1996,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , the use of foreign language instruction as early as kindergarten is supported by some people ; however , there are those who disagree . I am totally convinced that",none,-1
1996,358,1996,conclusion,2,1,MajorClaim,0,none,"<AC> if this endeavour is properly implemented by schools , this will most likely lead to improvement of learning ability among children </AC>",[],0
1996,358,1996,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1998,359,1998,intro,1,0,none,0,none,<para-intro> I agree with both opinions that,none,-1
1998,359,1998,intro,2,1,MajorClaim,0,none,<AC> international tourism not only causes tension but also leads to understanding between people from different culture </AC>,[],0
1998,359,1998,intro,3,0,none,0,none,", because",none,-1
1998,359,1998,intro,4,2,Claim,0,none,<AC> most people will be trying to understand each other after they have conflict or debates </AC>,[],0
1998,359,1998,intro,5,0,none,0,none,. </para-intro>,none,-1
1999,359,1999,body,1,0,none,0,none,<para-body> There is no doubt that,none,-1
1999,359,1999,body,2,1,Claim,0,none,<AC> some behaviors of the tourists are not welcome in the local area </AC>,"[(0, 0)]",2
1999,359,1999,body,3,0,none,0,none,". Firstly ,",none,-1
1999,359,1999,body,4,2,Premise,3,Support,<AC> some people leave the rubbish after visiting the attractions </AC>,"[(3, 0), (4, 0), (2, 3), (5, 4), (7, 4), (1, 2), (6, 5)]",0
1999,359,1999,body,5,0,none,0,none,". Therefore ,",none,-1
1999,359,1999,body,6,3,Premise,4,Support,<AC> those local residents have to clean the place frequently </AC>,"[(3, 0), (4, 0), (2, 3), (5, 4), (7, 4)]",0
1999,359,1999,body,7,0,none,0,none,so that,none,-1
1999,359,1999,body,8,4,Premise,1,Support,<AC> the new batch of tourists will have a tidy and neat environment </AC>,"[(3, 0), (4, 0)]",0
1999,359,1999,body,9,0,none,0,none,". Moreover ,",none,-1
1999,359,1999,body,10,5,Premise,1,Support,<AC> tourists may offend the local people due to their different culture background </AC>,"[(3, 0), (4, 0)]",0
1999,359,1999,body,11,0,none,0,none,". For example ,",none,-1
1999,359,1999,body,12,6,Premise,5,Support,<AC> Indians don ' t eat beef </AC>,"[(3, 0), (4, 0), (2, 3), (5, 4), (7, 4)]",0
1999,359,1999,body,13,0,none,0,none,since,none,-1
1999,359,1999,body,14,7,Premise,6,Support,<AC> they worship cows </AC>,"[(3, 0), (4, 0), (2, 3), (5, 4), (7, 4), (1, 2), (6, 5)]",0
1999,359,1999,body,15,0,none,0,none,". Thus ,",none,-1
1999,359,1999,body,16,8,Premise,5,Support,"<AC> if tourists want to respect the tradition , they will not order any beef in the local restaurant </AC>","[(3, 0), (4, 0), (2, 3), (5, 4), (7, 4)]",0
1999,359,1999,body,17,0,none,0,none,. </para-body>,none,-1
2000,359,2000,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
2000,359,2000,body,2,1,Claim,0,none,"<AC> in order to avoid the conflicts between foreigners and locals , people are trying to understand different culture and find solutions </AC>","[(0, 0)]",2
2000,359,2000,body,3,0,none,0,none,". For instance ,",none,-1
2000,359,2000,body,4,2,Premise,1,Support,<AC> tourists are given the brochures about the local traditions and customs before they visit the place </AC>,"[(1, 0), (3, 0)]",0
2000,359,2000,body,5,0,none,0,none,". Furthermore ,",none,-1
2000,359,2000,body,6,3,Premise,4,Support,<AC> the tour guide are willing to help tourists to understand the culture from other countries </AC>,"[(1, 0), (3, 0), (2, 3)]",0
2000,359,2000,body,7,0,none,0,none,". Thus ,",none,-1
2000,359,2000,body,8,4,Premise,1,Support,<AC> the possibility of the conflicts is reduced because the understanding between both parties </AC>,"[(1, 0), (3, 0)]",0
