doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1964,352,1964,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1966,353,1966,intro,1,0,none,0,none,"<para-intro> The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings . Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums . In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings .",none,-1
1966,353,1966,intro,2,1,MajorClaim,0,none,"As far as I am concerned ,  we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them ",[],0
1966,353,1966,intro,3,0,none,0,none,. Here are some reasons and examples to illustrate my viewpoint . </para-intro>,none,-1
1967,353,1967,body,1,1,Claim,0,none,<para-body>  Historic buildings have intrinsic values ,"[(0, 0)]",2
1967,353,1967,body,2,0,none,0,none,,none,-1
1967,353,1967,body,3,2,Premise,1,Support,", because  they are significant symbols of a city ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,4,0,none,0,none,,none,-1
1967,353,1967,body,5,3,Premise,1,Support,.  Old buildings are reminders of a city ' s culture and complexity ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,6,0,none,0,none,,none,-1
1967,353,1967,body,7,4,Premise,1,Support,".  By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,8,0,none,0,none,.,none,-1
1967,353,1967,body,9,5,Premise,1,Support,"For example ,  when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1967,353,1967,body,10,0,none,0,none,,none,-1
1967,353,1967,body,11,6,Premise,5,Support,", because  it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4)]",0
1967,353,1967,body,12,0,none,0,none,,none,-1
1967,353,1967,body,13,7,Premise,5,Support,".  Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4)]",0
1967,353,1967,body,14,0,none,0,none,. </para-body>,none,-1
1968,353,1968,body,1,0,none,0,none,<para-body>,none,-1
1968,353,1968,body,2,1,Claim,0,none,"Furthermore ,  historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds ","[(0, 0)]",2
1968,353,1968,body,3,0,none,0,none,,none,-1
1968,353,1968,body,4,2,Premise,1,Support,".  The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves ","[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,5,0,none,0,none,.,none,-1
1968,353,1968,body,6,3,Premise,1,Support,"However ,  the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace ","[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,7,0,none,0,none,,none,-1
1968,353,1968,body,8,4,Premise,1,Support,.  Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful ,"[(1, 0), (2, 0), (3, 0)]",0
1968,353,1968,body,9,0,none,0,none,. </para-body>,none,-1
1969,353,1969,body,1,0,none,0,none,<para-body>,none,-1
1969,353,1969,body,2,1,Claim,0,none,"Meanwhile ,  historic buildings can be a source of maintenance fees ","[(0, 0)]",2
1969,353,1969,body,3,0,none,0,none,,none,-1
1969,353,1969,body,4,2,Premise,1,Support,".  There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists ","[(1, 0), (2, 0)]",0
1969,353,1969,body,5,0,none,0,none,,none,-1
1969,353,1969,body,6,3,Premise,1,Support,".  Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle ","[(1, 0), (2, 0)]",0
1969,353,1969,body,7,0,none,0,none,. </para-body>,none,-1
1970,353,1970,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1970,353,1970,conclusion,2,1,Claim,0,none,"Overall , I believe that  the city which I enjoy the most is a combination of history and modernity ","[(0, 0)]",2
1970,353,1970,conclusion,3,0,none,0,none,.,none,-1
1970,353,1970,conclusion,4,2,Premise,1,Support,"However ,  the preservation of old buildings is a one - way street ","[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,5,0,none,0,none,,none,-1
1970,353,1970,conclusion,6,3,Premise,1,Support,.  There is no chance to renovate to save a history site once it ' s gone ,"[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,7,0,none,0,none,,none,-1
1970,353,1970,conclusion,8,4,Premise,1,Support,.  This reality brings us to light the importance of locating and saving old buildings of historic significance ,"[(1, 0), (2, 0), (3, 0)]",0
1970,353,1970,conclusion,9,0,none,0,none,.,none,-1
1970,353,1970,conclusion,10,5,MajorClaim,0,Support,"Therefore ,  government should spend money on preservation of old buildings ",[],0
1970,353,1970,conclusion,11,0,none,0,none,. </para-conclusion>,none,-1
1973,354,1973,body,1,0,none,0,none,<para-body>,none,-1
1973,354,1973,body,2,1,Claim,0,none,"Firstly ,  connecting people by email is easy and fast ",[],0
1973,354,1973,body,3,0,none,0,none,.,none,-1
1973,354,1973,body,4,2,Claim,0,none,"In addition ,  World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds ",[],0
1973,354,1973,body,5,0,none,0,none,". These are two of the benefits , why IT is useful . </para-body>",none,-1
1974,354,1974,body,1,0,none,0,none,<para-body>,none,-1
1974,354,1974,body,2,1,Claim,0,none,"Besides ,  nowadays technology is entering into our society really quick ","[(0, 0)]",2
1974,354,1974,body,3,0,none,0,none,,none,-1
1974,354,1974,body,4,2,Premise,1,Support,"and  scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc ","[(1, 0), (2, 0)]",0
1974,354,1974,body,5,0,none,0,none,.,none,-1
1974,354,1974,body,6,3,Premise,1,Support,"For example ,  before centeries , there were not washing machines , which clean your clothes , while a person do another job ","[(1, 0), (2, 0)]",0
1974,354,1974,body,7,0,none,0,none,. </para-body>,none,-1
1975,354,1975,body,1,0,none,0,none,"<para-body> Secondly , there are some drawbacks about this issue",none,-1
1975,354,1975,body,2,1,Premise,2,Support,".  Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them ","[(0, 1)]",0
1975,354,1975,body,3,0,none,0,none,,none,-1
1975,354,1975,body,4,2,Claim,0,none,.  All this inventions will try to take control of the Earth ,"[(1, 1)]",2
1975,354,1975,body,5,0,none,0,none,. </para-body>,none,-1
1976,354,1976,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1976,354,1976,conclusion,2,1,MajorClaim,0,none,"In conclusion , I agree that  IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly ",[],0
1976,354,1976,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1978,355,1978,intro,1,0,none,0,none,"<para-intro> With the development of technology , whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern , especially considering the significant impact taken by technology .",none,-1
1978,355,1978,intro,2,1,MajorClaim,0,none,"As far as I am concerned ,  the importance of traditions should be valued and paid attention to ",[],0
1978,355,1978,intro,3,0,none,0,none,. </para-intro>,none,-1
1979,355,1979,body,1,1,Claim,0,none,"<para-body>  Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit ","[(0, 0)]",2
1979,355,1979,body,2,0,none,0,none,.,none,-1
1979,355,1979,body,3,2,Premise,1,Attack,Although  technology takes convenience to humankind ,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,4,0,none,0,none,,none,-1
1979,355,1979,body,5,3,Premise,2,Attack,",  it also contributes to unhealthy behaviors of life , like sedentary lifestyle ","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,6,0,none,0,none,.,none,-1
1979,355,1979,body,7,4,Premise,1,Support,"Instead ,  traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance ","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,8,0,none,0,none,.,none,-1
1979,355,1979,body,9,5,Premise,6,Support,"Meanwhile , due to the fact that  traditional skills rely little on fossil energy ","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,10,0,none,0,none,,none,-1
1979,355,1979,body,11,6,Premise,1,Support,",  it is more environmentally - friendly , which should be promoted to reduce the threat of climate change ","[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,12,0,none,0,none,.,none,-1
1979,355,1979,body,13,7,Premise,1,Support,Furthermore  those tradition - related things convey traditional culture and values ,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,14,0,none,0,none,,none,-1
1979,355,1979,body,15,8,Premise,7,Support,.  These are important foundation of modern civilization ,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0), (2, 1), (4, 5), (7, 6)]",0
1979,355,1979,body,16,0,none,0,none,,none,-1
1979,355,1979,body,17,9,Premise,1,Support,.  Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems ,"[(1, 0), (3, 0), (5, 0), (6, 0), (8, 0)]",0
1979,355,1979,body,18,0,none,0,none,. </para-body>,none,-1
1980,355,1980,body,1,0,none,0,none,<para-body>,none,-1
1980,355,1980,body,2,1,Claim,0,none,Some people who hold different viewpoints may advocate that  protecting traditions consume too much financial budget compared with the incoming it takes ,"[(0, 0)]",2
1980,355,1980,body,3,0,none,0,none,.,none,-1
1980,355,1980,body,4,2,Premise,1,Support,In spite of the fact  this kind of business bring limited contribution to government finance ,"[(1, 0)]",0
1980,355,1980,body,5,0,none,0,none,,none,-1
1980,355,1980,body,6,3,Premise,2,Attack,", it should be emphasized that  the expense is trivial compared with the potential value of traditions ","[(1, 0), (2, 1)]",0
1980,355,1980,body,7,0,none,0,none,.,none,-1
1980,355,1980,body,8,4,Claim,0,Attack,"Therefore  the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them ",[],0
1980,355,1980,body,9,0,none,0,none,. </para-body>,none,-1
1981,355,1981,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1981,355,1981,conclusion,2,1,MajorClaim,0,none,"All in all ,  protection of tradition is not only important for the entire society currently , but also contributes to the next generation ",[],0
1981,355,1981,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1984,356,1984,body,1,0,none,0,none,<para-body>,none,-1
1984,356,1984,body,2,1,Claim,0,none,"To start with ,  all people who are able to work should pay tax to the government ","[(0, 0)]",2
1984,356,1984,body,3,0,none,0,none,,none,-1
1984,356,1984,body,4,2,Premise,1,Support,", as  it is the most important source of government ' s revenue , which is mainly used to serve all citizens ","[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,5,0,none,0,none,.,none,-1
1984,356,1984,body,6,3,Premise,4,Support,"For example ,  a large proportion of the tax is spent on national defence and in maintaining social stability ","[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4)]",0
1984,356,1984,body,7,0,none,0,none,,none,-1
1984,356,1984,body,8,4,Premise,1,Support,", so that  every one can work and live in a peaceful environment ","[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,9,0,none,0,none,,none,-1
1984,356,1984,body,10,5,Premise,1,Support,".  The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers ","[(1, 0), (3, 0), (4, 0)]",0
1984,356,1984,body,11,0,none,0,none,.,none,-1
1984,356,1984,body,12,6,Premise,5,Attack,Although  these workers do not produce profit directly ,"[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4)]",0
1984,356,1984,body,13,0,none,0,none,,none,-1
1984,356,1984,body,14,7,Premise,6,Attack,",  what they do is for the well - being of the whole society ","[(1, 0), (3, 0), (4, 0), (2, 3), (5, 4), (6, 5)]",0
1984,356,1984,body,15,0,none,0,none,. </para-body>,none,-1
1985,356,1985,body,1,0,none,0,none,<para-body>,none,-1
1985,356,1985,body,2,1,Claim,0,none,"However , I would argue that  citizens have other important responsibilities to fulfil apart from paying tax ","[(0, 0)]",2
1985,356,1985,body,3,0,none,0,none,.,none,-1
1985,356,1985,body,4,2,Premise,1,Support,"As we know ,  there are impoverished or disabled people in every society , needing help and support from others ","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,5,0,none,0,none,.,none,-1
1985,356,1985,body,6,3,Premise,2,Attack,It is true that  the government can provide some fund to ease their difficulties ,"[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7)]",0
1985,356,1985,body,7,0,none,0,none,,none,-1
1985,356,1985,body,8,4,Premise,3,Attack,", but  such financial help is usually far from enough ","[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7), (3, 2)]",0
1985,356,1985,body,9,0,none,0,none,.,none,-1
1985,356,1985,body,10,5,Premise,1,Support,"In such case ,  aids from more capable or wealthier citizens are particularly crucial , which are a great complement to government support ","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,11,0,none,0,none,,none,-1
1985,356,1985,body,12,6,Premise,1,Support,.  Another responsibility all citizens should take is to maintain social stability together with the police force ,"[(1, 0), (4, 0), (5, 0), (7, 0)]",0
1985,356,1985,body,13,0,none,0,none,,none,-1
1985,356,1985,body,14,7,Premise,8,Support,".  There are criminals in every society , and the number of policemen the government can hire is limited ","[(1, 0), (4, 0), (5, 0), (7, 0), (2, 1), (6, 7)]",0
1985,356,1985,body,15,0,none,0,none,.,none,-1
1985,356,1985,body,16,8,Premise,1,Support,"So  it is quite necessary for the local residents to take actions and ensure the safety of the communities , by doing things like reporting suspicious activities to the police department ","[(1, 0), (4, 0), (5, 0), (7, 0)]",0
